Corps,Activité,produit,variete,annee,prix,region
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2024,53.11,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2025,53.51,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2026,53.9,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2027,54.29,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2028,54.68,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2029,55.07,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2030,55.47,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2020,26.35,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2021,26.58,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2022,26.8,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2023,27.02,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2024,27.24,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2025,27.46,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2026,27.68,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2027,27.91,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2028,28.13,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2029,28.35,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2030,28.57,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2020,36.89,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2021,37.2,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2022,37.51,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2023,37.82,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2024,38.13,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2025,38.45,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2026,38.76,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2027,39.07,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2028,39.38,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2029,39.69,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2030,40.0,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2020,993.08,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2021,1001.15,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2022,1009.22,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2023,1017.29,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2024,1025.36,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2025,1033.43,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2026,1041.5,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2027,1049.57,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2028,1057.64,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2029,1065.71,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2030,1073.78,TTAH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2020,1426.94,TTAH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2021,1449.75,TTAH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2022,1472.56,TTAH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2023,1495.37,TTAH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2024,1518.19,TTAH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2025,1541.0,TTAH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2026,1563.81,TTAH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2027,1586.62,TTAH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2028,1609.43,TTAH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2029,1632.25,TTAH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2030,1655.06,TTAH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2020,1509.08,TTAH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2021,1532.23,TTAH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2022,1555.39,TTAH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2023,1578.55,TTAH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2024,1601.7,TTAH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2025,1624.86,TTAH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2026,1648.02,TTAH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2027,1671.18,TTAH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2028,1694.33,TTAH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2029,1717.49,TTAH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2030,1740.65,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2020,1.74,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2021,1.76,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2022,1.77,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2023,1.78,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2024,1.8,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2025,1.81,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2026,1.82,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2027,1.84,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2028,1.85,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2029,1.86,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2030,1.88,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2020,2.31,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2021,2.34,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2022,2.37,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2023,2.39,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2024,2.42,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2025,2.45,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2026,2.48,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2027,2.51,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2028,2.54,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2029,2.57,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2030,2.6,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2020,0.79,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2021,0.79,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2022,0.8,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2023,0.8,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2024,0.8,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2025,0.81,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2026,0.81,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2027,0.81,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2028,0.82,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2029,0.82,TTAH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2030,0.83,TTAH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2020,242.43,TTAH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2021,245.32,TTAH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2022,248.21,TTAH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2023,251.1,TTAH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2024,254.0,TTAH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2025,256.89,TTAH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2026,259.78,TTAH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2027,262.68,TTAH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2028,265.57,TTAH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2029,268.46,TTAH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2030,271.35,TTAH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2020,203.11,TTAH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2021,205.38,TTAH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2022,207.66,TTAH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2023,209.93,TTAH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2024,212.21,TTAH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2025,214.48,TTAH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2026,216.76,TTAH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2027,219.03,TTAH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2028,221.31,TTAH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2029,223.58,TTAH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2030,225.86,TTAH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2020,160.44,TTAH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2021,161.39,TTAH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2022,162.35,TTAH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2023,163.3,TTAH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2024,164.26,TTAH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2025,165.21,TTAH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2026,166.16,TTAH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2027,167.12,TTAH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2028,168.07,TTAH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2029,169.03,TTAH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2030,169.98,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2020,8.92,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2021,8.98,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2022,9.04,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2023,9.1,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2024,9.16,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2025,9.22,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2026,9.28,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2027,9.34,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2028,9.4,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2029,9.46,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2030,9.52,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2020,9.05,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2021,9.09,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2022,9.14,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2023,9.18,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2024,9.23,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2025,9.27,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2026,9.32,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2027,9.36,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2028,9.41,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2029,9.46,TTAH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2030,9.5,TTAH
Gros œuvre,Acier,Acier doux,D 6 (kg),2020,9.1,TTAH
Gros œuvre,Acier,Acier doux,D 6 (kg),2021,9.15,TTAH
Gros œuvre,Acier,Acier doux,D 6 (kg),2022,9.21,TTAH
Gros œuvre,Acier,Acier doux,D 6 (kg),2023,9.26,TTAH
Gros œuvre,Acier,Acier doux,D 6 (kg),2024,9.31,TTAH
Gros œuvre,Acier,Acier doux,D 6 (kg),2025,9.37,TTAH
Gros œuvre,Acier,Acier doux,D 6 (kg),2026,9.42,TTAH
Gros œuvre,Acier,Acier doux,D 6 (kg),2027,9.47,TTAH
Gros œuvre,Acier,Acier doux,D 6 (kg),2028,9.53,TTAH
Gros œuvre,Acier,Acier doux,D 6 (kg),2029,9.58,TTAH
Gros œuvre,Acier,Acier doux,D 6 (kg),2030,9.63,TTAH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2020,14.23,TTAH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2021,14.28,TTAH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2022,14.34,TTAH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2023,14.39,TTAH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2024,14.45,TTAH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2025,14.5,TTAH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2026,14.56,TTAH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2027,14.62,TTAH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2028,14.67,TTAH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2029,14.73,TTAH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2030,14.78,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2020,19.14,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2021,19.32,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2022,19.5,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2023,19.69,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2024,19.87,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2025,20.05,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2026,20.23,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2027,20.41,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2028,20.59,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2029,20.77,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2030,20.95,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2020,23.79,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2021,23.95,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2022,24.11,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2023,24.27,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2024,24.43,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2025,24.59,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2026,24.75,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2027,24.91,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2028,25.07,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2029,25.23,TTAH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2030,25.4,TTAH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2020,76.83,TTAH
